USER_ID,NAME,REVENUE
1727,A,0.0
1333,A,0.0
7818,A,0.0
6335,A,0.0
6099,A,0.0
4741,A,0.0
7176,B,0.0
2873,A,0.0
9459,A,0.0
5596,A,0.0
7957,A,0.0
193,A,0.0
5734,B,0.0
6497,A,0.58
2325,B,0.0
7243,A,0.0
7418,B,0.0
6109,B,0.0
3456,B,0.0
1042,B,0.0
1446,A,0.0
4919,A,0.0
3957,A,0.0
6958,A,0.0
2781,B,0.0
4905,A,0.0
7327,A,0.0
839,A,1.25
6407,B,0.0
9824,B,0.0
8060,A,0.0
7930,B,0.0
4338,A,0.0
8217,B,0.0
425,A,0.0
700,B,0.0
9375,B,0.0
8564,A,0.0
6479,A,0.0
795,B,0.0
6405,A,0.0
1319,B,0.0
8712,B,0.0
7143,B,0.0
8809,B,0.0
9829,B,0.0
1201,B,0.0
1097,A,0.0
1721,A,0.0
9270,B,0.0
9020,B,0.0
2010,B,0.0
2913,B,0.0
3614,A,0.0
652,A,0.0
8308,B,0.0
3480,A,0.0
3045,A,0.0
6276,B,0.0
9252,B,0.0
873,A,0.0
6414,A,0.0
1025,A,0.0
4790,B,0.0
9554,A,0.0
3339,A,0.0
2699,A,0.0
4118,B,0.0
4901,A,0.0
9111,B,0.0
7842,B,0.0
7810,A,0.0
7712,B,0.0
5828,A,0.0
9051,B,0.0
5984,A,0.0
4870,B,0.0
5711,B,0.0
5474,B,0.0
7037,B,0.0
3031,B,0.0
4870,B,2.0
5671,B,0.0
701,B,17.08
1274,A,0.0
8682,A,0.0
9078,B,0.0
1601,B,0.0
7692,A,0.0
7566,A,0.0
8779,B,0.0
9418,B,0.0
6391,A,0.0
2472,A,0.0
8125,B,0.0
5391,A,0.0
1675,B,0.0
9658,B,0.0
1320,B,0.0
7937,A,0.0
3039,A,0.0
1102,A,0.0
5324,A,0.0
2256,B,0.0
4413,B,0.0
6040,B,0.0
6227,A,0.0
4996,B,0.0
4688,A,0.0
5232,A,0.0
1257,B,0.0
2084,A,0.0
4586,B,0.0
396,B,0.0
9754,B,0.0
4705,A,0.0
5224,A,0.0
8590,A,0.0
3808,A,0.0
393,A,0.0
6520,B,0.0
3024,B,0.0
1832,A,0.0
1276,B,0.0
8684,A,0.0
9992,B,0.0
3003,A,0.0
4626,B,0.0
954,B,0.0
9869,B,0.0
1877,B,0.0
8564,B,0.0
5792,A,0.0
6691,B,0.0
1859,A,0.0
5541,A,0.0
8581,A,0.0
3771,B,0.0
206,B,0.0
1072,A,0.0
6910,A,0.0
7708,B,0.0
3813,A,0.0
6587,A,0.0
1229,B,0.0
8448,A,0.0
3182,B,0.0
1296,A,0.0
9423,A,0.0
3106,B,0.0
4944,B,0.0
4779,A,0.0
7799,B,0.0
6367,A,0.0
6019,B,0.0
5670,B,0.0
4163,A,0.0
2881,A,0.0
405,A,0.0
7628,A,0.0
1747,B,0.0
9447,B,0.0
251,A,0.0
5158,B,1.01
7150,B,0.0
2663,A,0.0
4512,B,0.0
6753,B,0.0
1015,B,0.0
892,A,0.0
5795,A,0.0
8329,B,0.0
2795,B,0.0
8278,B,0.0
9458,A,0.0
9816,B,0.0
3612,B,0.0
7277,A,0.0
9617,A,0.0
2639,A,0.0
9972,B,0.0
204,A,0.0
529,A,0.0
6665,B,0.0
5537,B,0.0
8287,A,0.0
8844,A,0.0
4716,B,0.0
3621,B,0.0
1928,B,0.0
8311,A,0.0
5135,A,0.0
800,A,0.0
6000,B,0.0
7605,B,0.0
8704,B,0.0
4116,B,0.0
1209,A,0.0
734,B,0.0
7134,A,0.0
4658,A,0.0
2708,A,0.0
5435,B,0.0
8868,B,0.0
9534,A,0.0
4021,A,0.0
319,B,0.0
4975,A,0.0
759,A,0.0
1463,B,0.0
1481,A,0.0
7055,B,0.0
9136,A,0.0
1759,B,0.0
594,B,0.0
9470,A,0.0
8683,A,0.0
5972,A,0.0
3053,A,0.0
8634,A,0.0
507,A,0.0
7969,A,0.0
1184,B,0.0
3775,A,0.0
6745,B,0.0
1608,A,0.0
2755,A,0.0
3276,A,0.0
2051,A,0.0
427,A,0.0
2910,B,0.0
1189,B,0.0
8959,A,0.0
9881,A,0.0
888,A,0.0
5992,A,0.0
7010,A,0.0
4262,B,0.0
306,A,0.0
1578,A,0.0
8333,B,0.0
7052,A,0.0
8509,A,0.0
3137,A,0.0
255,B,0.0
8918,A,0.0
2609,A,0.0
4341,A,0.0
5728,B,0.0
9680,A,0.0
9317,A,2.27
963,A,0.0
5060,A,0.0
9422,A,0.0
8856,B,0.0
9855,B,0.0
4351,B,0.0
9318,A,0.0
9302,B,0.0
6848,B,0.0
3459,B,0.0
7204,A,0.0
57,B,0.0
9412,B,0.0
3183,B,0.0
9003,A,0.0
9902,A,0.0
5894,A,0.0
4863,B,0.0
1807,B,0.0
7261,B,0.0
3636,B,0.0
5480,A,0.0
1782,B,0.0
4508,A,0.0
8077,A,0.0
5292,B,0.0
7694,B,0.0
674,B,0.0
1324,A,0.0
9263,A,0.0
1917,A,0.0
9015,A,0.0
3471,B,0.0
4553,B,0.0
8598,B,0.0
2546,B,0.0
2384,A,0.0
5952,A,0.0
612,A,0.0
8198,B,0.0
8835,A,0.0
1105,B,0.0
8479,A,0.0
8726,B,0.0
9416,B,0.0
2824,B,0.0
6247,A,0.0
7163,A,0.0
1513,A,0.0
7163,A,0.0
1886,A,0.0
6056,A,0.0
4636,B,0.0
5481,A,0.0
1088,B,0.0
5397,A,0.0
1111,B,0.0
1883,B,0.0
7468,A,0.0
3977,B,0.0
7587,A,0.0
3761,B,0.0
2032,B,0.0
3750,A,0.0
9897,A,0.0
7781,A,0.0
7909,A,0.0
4931,A,0.0
6663,A,0.0
4209,B,0.0
5748,A,0.0
2635,B,0.0
4474,A,0.0
9272,A,0.0
4450,B,0.0
3517,A,0.0
6557,A,0.0
3444,B,0.0
455,B,0.0
1452,A,0.0
6888,B,0.0
1979,B,0.0
4273,A,0.0
5078,B,0.0
6004,B,0.0
6074,B,0.0
7867,A,0.0
8359,A,0.0
3811,A,0.0
99,A,0.0
5967,B,0.0
5811,B,0.0
6628,A,0.0
2,B,0.0
444,A,0.0
223,B,0.0
7478,B,0.0
2154,A,0.0
7555,B,0.0
8152,B,0.0
2116,A,0.0
1106,A,0.0
25,B,0.0
3766,B,0.0
3574,A,0.0
3509,A,0.0
6257,A,0.0
2950,A,0.0
2611,B,0.0
7156,B,0.0
133,B,0.0
2887,B,0.0
8174,B,0.0
5052,B,0.0
6528,B,0.0
9730,B,0.0
3073,A,0.0
1144,B,0.0
2924,B,0.0
941,B,0.0
5207,A,0.0
293,B,0.0
5942,A,0.0
9670,A,0.0
7401,B,0.0
8041,B,0.0
5524,B,0.0
771,A,2.14
3751,B,0.0
5967,B,0.0
2667,A,0.0
9746,B,0.0
8963,A,0.0
8517,A,0.0
8955,A,0.0
6979,B,0.0
7411,B,0.0
6366,A,0.0
6106,A,0.0
8182,B,0.0
4122,B,0.0
4384,A,0.0
1571,A,0.0
7784,A,0.0
6319,B,0.0
8389,A,0.0
4104,A,0.0
5291,B,0.0
6576,B,0.0
8647,A,0.0
9824,A,0.0
3597,A,0.0
4904,A,0.0
3647,A,0.0
9752,A,0.0
754,B,0.0
9290,A,0.0
6492,B,0.0
6678,A,0.0
1566,B,0.0
789,B,0.0
1372,A,0.0
5731,B,0.0
3112,B,0.0
333,B,0.0
4328,B,0.0
633,B,0.0
6777,B,0.0
668,A,0.0
1323,B,0.0
4755,A,0.0
9191,A,0.0
9224,A,0.0
4745,B,0.0
1770,A,0.0
7995,B,0.0
2585,B,0.0
4726,A,0.0
9266,A,0.0
3444,A,0.0
2627,A,0.0
3735,A,0.0
3295,A,0.0
1068,B,0.0
5686,B,0.0
6083,B,0.0
1807,B,0.0
6305,A,0.0
2148,B,0.0
7992,A,0.0
6982,B,0.0
5119,B,0.0
335,B,0.0
8002,A,0.0
3605,A,0.0
3352,A,0.0
6766,A,0.0
4684,B,0.0
9696,B,0.0
1718,A,0.0
5749,B,0.0
7747,B,0.0
370,A,0.0
8854,A,0.0
8964,A,0.0
1971,A,0.0
2343,A,0.0
8143,B,0.0
6170,B,0.0
6819,B,0.0
3090,B,0.0
7336,A,0.0
828,B,0.0
2093,A,0.0
6340,A,0.0
7634,A,0.0
7213,B,0.0
8973,B,0.0
6459,B,0.0
9671,A,0.0
1498,B,0.0
3547,B,0.0
4338,B,0.0
6469,A,0.0
4616,B,0.0
7119,B,0.0
208,A,0.0
3066,A,0.0
407,A,0.0
6090,B,0.0
9209,A,0.0
4325,B,0.0
2842,A,0.0
8382,B,0.0
8186,B,0.0
1120,B,0.0
9931,B,0.0
5390,A,0.0
8986,B,0.0
7921,A,0.0
9084,B,0.0
4610,A,0.0
733,A,0.0
436,B,0.0
667,B,0.0
572,B,0.0
5969,A,0.0
2464,B,0.0
3900,A,0.0
4707,A,0.0
1095,B,0.0
6772,A,0.0
9636,B,0.0
6013,A,0.0
7075,B,0.0
9715,B,0.0
494,A,0.0
9101,A,0.0
1782,B,0.0
6082,B,0.0
8258,B,0.0
1687,B,0.0
7545,A,0.0
1569,A,0.0
8606,B,0.0
6428,A,0.0
9276,A,0.0
4406,B,0.0
9003,A,0.0
8637,A,0.0
1552,B,0.0
177,A,0.0
9407,A,0.0
3026,B,0.0
2935,A,0.0
3927,A,0.0
4989,A,0.0
8609,A,0.0
441,B,0.0
6992,A,0.0
5067,B,0.0
365,B,0.0
6876,A,0.0
942,B,0.0
3622,A,0.0
9470,B,0.0
1694,B,0.0
2159,B,0.0
4549,B,0.0
7621,B,0.0
2152,B,0.0
9581,B,0.0
3360,A,0.0
2005,B,0.0
9817,A,0.0
7005,A,0.0
4367,A,0.0
2443,B,0.0
6527,A,0.0
9745,A,0.0
9812,B,0.0
7990,B,0.0
1914,A,0.0
3326,A,0.0
5255,A,0.0
6369,B,0.0
3727,A,0.0
5673,B,0.0
1583,B,0.0
9499,A,0.0
7719,A,0.0
8613,A,0.0
738,B,0.0
7299,A,0.0
8759,A,0.0
4964,B,0.0
6572,B,0.0
2562,B,0.0
5668,A,0.0
5077,B,0.0
9248,B,0.0
5358,B,0.0
4013,A,0.0
2657,A,0.0
933,B,0.0
8077,A,0.0
7410,B,0.0
6583,A,0.0
3516,A,0.0
9771,A,0.0
672,A,0.0
8918,B,0.0
877,A,0.0
8100,B,0.0
3134,A,0.0
298,B,0.0
9352,A,0.0
6872,A,0.0
5954,A,0.0
2057,B,0.0
9788,B,0.0
4683,A,0.0
8050,A,0.0
4530,A,0.0
806,B,0.0
375,A,0.0
1633,B,0.0
304,A,0.0
2991,A,0.0
9511,A,0.0
4695,B,0.0
1090,B,0.0
714,A,0.0
1923,B,0.0
1788,B,8.66
5965,A,0.0
6983,A,0.0
6479,B,0.0
8619,B,0.0
3553,A,0.0
9782,B,0.0
2732,A,0.0
1172,B,0.0
5593,A,0.0
4024,A,0.0
6207,B,0.04
6911,A,0.0
2700,A,0.0
7225,A,0.0
1477,B,0.0
7264,A,0.0
1151,B,0.0
8563,B,0.0
7236,B,0.0
5310,B,0.0
9207,B,0.0
8970,B,0.0
2680,B,0.0
333,A,0.0
8429,B,0.0
2826,B,0.0
3089,B,0.0
2258,A,0.0
4241,A,0.0
1994,B,0.0
155,A,0.0
1309,A,0.0
2003,A,0.0
931,B,0.0
1977,A,0.0
2843,B,0.0
311,A,0.0
4379,A,0.0
2023,B,0.0
5223,A,0.0
341,A,0.0
1342,A,0.0
4199,A,0.0
9533,B,0.0
5897,B,0.0
8060,A,0.0
2195,A,0.0
8696,B,0.0
7323,B,0.0
1988,A,0.0
2703,B,0.0
4234,A,0.0
5270,A,0.0
9399,B,0.0
4901,A,0.0
8794,B,0.0
9718,B,0.0
941,B,0.0
7396,A,0.0
3936,B,0.0
4771,B,0.0
3166,B,0.0
5730,A,0.0
5700,B,0.0
2482,B,0.0
8008,B,0.0
8034,A,0.0
268,B,0.0
9199,B,0.0
2962,A,0.0
3819,B,0.0
1541,B,0.0
5472,A,0.0
3376,B,0.0
4457,B,0.0
9527,A,0.0
3222,B,0.0
8389,B,0.0
439,A,0.0
3335,A,0.0
1989,B,0.0
1149,A,0.0
3017,B,0.0
225,B,0.0
1245,B,0.0
5850,A,0.0
7655,B,0.0
2626,A,0.0
8646,B,0.0
6894,A,0.0
4317,B,0.0
2463,B,0.0
1674,B,0.0
1495,B,0.0
5303,A,0.0
8885,B,0.0
7136,A,0.0
2182,B,0.0
3511,B,0.0
7324,B,0.0
4124,A,0.0
5097,A,0.0
5917,B,0.0
6373,B,0.0
2778,A,0.0
7505,A,0.0
3211,B,0.0
8827,B,0.0
830,B,0.0
4600,A,0.0
741,B,0.0
1177,A,0.0
4577,B,0.0
3246,B,0.0
3394,B,0.0
2122,B,0.0
4755,B,0.0
7334,A,0.0
603,B,0.0
2358,B,0.0
9522,B,0.0
8484,B,0.0
5408,B,0.0
8840,A,0.0
8413,B,0.0
9669,B,0.0
9949,B,0.0
1846,A,0.0
708,A,0.0
8505,B,0.0
6978,A,0.0
4687,A,0.0
2750,A,0.0
5130,B,0.0
1950,A,0.0
6524,A,0.0
3095,A,0.0
6801,A,0.0
3759,B,0.0
3713,B,0.0
6274,A,0.0
9882,A,0.0
9164,A,0.0
8649,B,0.0
7876,B,0.0
556,B,0.0
807,B,0.0
28,A,0.0
11,B,0.0
4837,A,0.0
9085,A,0.0
2522,B,0.0
4459,A,0.0
5699,B,0.0
8501,A,0.0
9648,A,0.0
1045,A,0.0
8915,B,0.0
9157,B,0.0
1041,A,0.0
7099,B,0.0
937,B,0.0
144,B,0.0
4635,A,0.0
5015,B,0.0
3957,A,0.0
5216,A,0.0
6784,B,0.0
1414,B,0.0
9281,A,0.0
657,B,0.0
7508,B,0.0
2046,A,0.0
1478,A,0.0
6079,B,0.0
136,A,0.0
4120,A,0.0
2543,A,0.0
9177,A,0.0
9,A,0.0
8393,B,0.0
6876,A,0.0
7374,A,0.0
7131,B,0.0
6046,A,0.0
7350,B,0.0
4146,A,0.0
5541,B,0.0
4651,A,0.0
263,B,0.0
345,B,0.0
8454,B,0.0
618,B,2.19
3359,A,0.0
4926,B,0.0
4565,A,0.0
668,B,0.0
2000,B,0.0
7428,A,0.0
8014,B,0.0
9942,A,0.0
7438,B,0.0
3269,A,0.0
875,B,0.0
1611,B,0.0
5842,B,0.0
5859,A,0.0
5257,B,0.0
9216,A,0.0
544,B,0.0
3287,A,0.0
4728,A,0.0
4704,B,0.0
8271,A,0.0
2486,B,0.0
2647,A,0.0
4400,B,0.0
3745,B,0.0
6099,A,0.0
5657,A,0.0
2064,B,0.0
8468,B,0.0
8192,A,0.0
588,B,0.0
1733,A,0.0
9306,B,0.0
2724,B,0.0
9940,A,0.0
6343,B,0.0
2523,A,0.0
113,A,0.0
7911,B,0.0
8276,A,0.0
120,B,0.0
2850,A,0.0
4329,A,0.0
3191,A,0.0
1079,B,0.0
4650,B,0.0
7016,A,0.0
4099,A,0.0
3528,A,0.0
1442,A,0.0
1387,A,0.0
3875,A,0.0
8747,B,0.0
3998,A,0.0
8583,B,0.0
940,A,0.0
9340,A,0.0
6073,A,0.0
7801,B,0.0
982,B,0.0
8319,B,0.0
4220,A,0.0
4057,B,0.0
4798,A,0.0
6357,B,0.0
3040,A,0.0
395,A,0.0
8066,A,0.0
7692,B,0.0
8132,B,0.0
2188,A,0.0
2915,B,0.0
5985,B,0.0
9576,B,0.0
6415,A,0.0
1564,B,0.0
5870,A,0.0
1034,B,0.0
2165,B,0.0
6290,A,0.0
3042,B,0.0
307,A,0.0
1400,A,0.0
9958,A,0.0
3023,B,0.0
1967,B,0.0
8546,B,0.0
8614,B,0.0
7560,A,0.0
7347,B,0.0
5984,B,0.0
287,A,0.0
698,A,0.0
1529,B,0.0
2708,A,0.0
84,B,0.0
4084,A,0.0
2059,B,14.24
9048,B,0.0
2576,A,0.0
1944,A,0.0
4812,B,0.0
4730,A,0.0
296,B,0.0
4105,B,0.0
7907,A,0.0
1051,A,0.0
5290,B,0.0
21,B,0.0
2098,B,0.0
267,B,0.0
9643,B,0.0
2402,A,0.0
4158,B,0.0
1529,B,0.0
7956,B,0.0
6756,A,0.0
9859,B,0.0
613,A,0.0
5352,B,0.0
7293,B,0.0
6031,B,0.0
1342,A,0.0
6348,A,0.0
7335,A,0.0
5962,A,0.0
4636,B,0.0
8202,A,0.0
9411,A,0.0
9547,A,0.0
201,B,0.0
9176,A,0.5
3540,A,0.0
3356,A,0.0
3119,B,0.0
3416,A,0.0
2105,A,0.0
943,A,0.0
7207,A,0.0
1595,B,0.0
7973,B,0.0
5864,A,0.0
6796,B,0.0
3919,B,0.0
1779,B,0.0
6678,B,1.52
8313,A,0.0
7483,A,0.0
284,B,0.0
889,A,0.0
6994,A,0.0
2485,A,0.0
2499,A,0.0
6748,A,0.0
7707,A,0.0
414,A,0.0
948,A,0.0
9531,A,0.0
3766,B,0.0
6259,B,0.0
484,B,0.0
1079,A,0.0
3164,B,0.86
3423,A,0.0
5035,B,0.0
7942,A,0.0
4702,B,0.0
6583,A,0.0
7885,B,0.0
9669,B,0.0
2098,B,0.0
26,A,0.0
614,A,0.0
4405,B,0.0
4744,B,0.0
5766,B,0.0
2958,B,0.0
486,A,0.0
5259,B,0.0
5412,B,0.0
9708,A,0.0
3150,A,0.0
867,B,0.0
8147,B,0.0
7510,B,0.0
3566,B,3.25
6989,B,0.0
3706,B,0.0
9608,B,0.0
1252,A,1.25
5751,A,0.0
3818,B,0.0
5533,B,0.0
1432,B,0.0
5175,A,0.0
8886,A,0.0
8518,B,0.0
8658,B,0.0
5047,B,0.0
178,A,0.0
5818,B,0.0
3584,A,0.0
2645,A,0.0
3676,A,0.0
5815,B,0.0
9923,B,0.0
7659,A,0.0
9123,B,0.0
9545,A,0.0
9008,B,0.0
3314,A,0.0
3,A,0.0
3622,A,0.0
7773,A,0.0
6624,B,0.0
2364,B,0.0
5193,B,0.0
5286,B,0.0
3362,A,0.0
5935,A,0.0
4670,B,0.0
6793,B,0.0
4751,A,0.0
20,A,0.0
9636,A,0.0
3916,A,0.0
9736,A,0.0
9887,B,0.0
4778,A,0.0
6221,A,0.0
6227,A,0.0
1273,B,0.0
9533,A,0.0
5046,B,1.77
7842,A,0.0
210,B,0.0
9637,B,0.0
2130,A,0.0
4001,A,0.0
2958,B,0.0
9081,B,0.0
6702,A,0.0
8781,A,0.0
3440,B,0.0
1493,B,0.0
5121,A,0.0
542,A,0.0
8968,B,0.0
3939,A,0.0
4404,B,0.0
828,A,0.6
2607,A,0.0
942,A,0.0
2293,A,0.0
9549,A,0.0
6142,B,0.0
3514,B,0.0
5912,B,0.0
6505,B,0.0
8196,A,0.0
2116,B,0.0
7432,A,0.0
4845,B,0.0
996,B,0.0
8435,B,0.0
1058,A,0.0
7423,A,0.0
4234,A,0.0
8357,A,0.0
5621,B,0.0
1930,A,0.0
884,B,0.0
6321,B,0.0
1142,A,0.0
6729,B,0.0
9760,B,0.0
1297,B,0.0
6147,A,0.0
2871,A,0.0
4910,B,0.0
6138,A,0.0
579,B,0.0
2256,B,0.0
2668,B,2.02
6782,B,0.0
74,A,0.0
1718,A,0.0
1293,A,0.0
7780,B,0.0
8220,B,0.0
2976,B,0.0
8883,B,0.0
6821,A,0.0
6910,B,0.0
3028,B,1.25
9494,A,0.0
7678,A,0.0
342,B,0.0
9667,A,0.0
5574,B,0.0
3752,B,0.0
3502,A,0.0
7199,A,0.0
6854,A,0.0
7364,A,0.0
6421,A,0.0
5194,A,0.0
5854,B,0.0
4263,B,0.0
9952,B,0.0
3448,A,0.0
913,A,0.0
3633,A,0.0
4771,A,0.0
923,B,0.0
9396,B,0.0
3017,B,0.0
8793,A,0.0
3311,A,0.0
7307,A,0.0
4502,B,0.0
9864,A,0.0
1765,B,0.0
1263,A,0.0
3141,A,0.0
8402,A,0.0
3255,B,0.0
8043,A,0.0
8294,A,0.0
8293,A,0.0
5798,B,0.0
8872,B,0.0
1342,B,0.0
8099,B,0.0
6360,B,0.0
6163,A,0.0
9975,A,0.0
6051,B,0.0
9010,B,0.0
7669,B,0.0
6224,A,0.0
2314,A,0.0
4129,A,0.0
7852,A,0.0
7144,A,0.0
3355,A,0.0
6338,A,0.0
7176,A,0.0
8009,A,0.0
8101,B,0.0
1040,A,0.0
2364,A,1.01
1167,B,0.0
1265,B,0.0
3506,B,0.0
9918,A,0.0
6852,A,0.0
9120,A,0.0
3739,A,0.0
452,A,0.0
3541,B,0.0
9937,A,0.0
7375,B,0.0
9071,B,0.0
6321,A,0.0
773,B,0.0
2978,A,0.0
7904,B,0.0
9528,B,0.0
2359,B,0.0
3936,A,0.0
9551,A,0.0
8242,B,0.0
9853,B,0.0
4236,A,0.0
847,B,0.0
5894,A,0.0
5307,B,0.0
6842,B,0.0
2170,A,0.0
881,A,0.0
6190,A,0.0
3791,A,0.0
2610,B,0.0
6488,A,0.0
8798,B,0.0
2405,B,0.0
596,B,0.0
939,B,0.0
3411,B,0.0
5965,B,0.0
9652,A,0.0
785,B,0.0
3051,A,0.0
3325,A,0.0
8014,B,0.0
6919,B,0.0
1510,B,0.0
9664,A,0.0
203,B,0.0
1190,A,0.0
800,B,0.0
7184,B,0.0
3146,B,0.0
2311,B,0.0
1955,A,0.0
9668,B,0.0
4114,B,0.0
6433,B,0.0
4383,A,0.0
6799,B,0.0
3416,B,0.0
337,B,0.0
1911,B,0.0
6614,A,2.7
3844,A,0.0
7826,B,0.0
5366,B,0.0
6307,A,0.0
8419,B,0.0
9260,A,0.0
6057,B,0.0
2337,A,0.0
6558,A,0.0
1398,A,0.0
447,B,0.0
8724,B,0.0
7338,A,0.0
681,A,0.0
669,B,0.0
4204,A,0.0
8999,B,0.0
9750,B,0.0
4825,B,0.0
2847,A,0.0
824,A,0.0
9563,B,0.0
62,B,0.0
4365,A,0.0
4357,A,0.0
9520,A,5.08
8783,B,0.0
6808,A,0.0
2805,B,0.0
3327,B,0.0
2581,A,0.0
4775,B,0.0
1400,B,0.0
3271,A,0.0
3016,A,0.0
8381,A,0.0
7269,A,0.0
7581,B,0.0
1168,B,0.0
9691,B,0.0
9207,A,0.0
4894,A,0.0
506,A,0.0
898,B,0.0
7017,B,0.0
8199,A,0.0
3809,A,0.0
8757,B,0.0
5053,A,1.0
5141,B,0.0
8831,A,0.0
4400,A,0.0
2008,A,0.0
9365,B,0.0
6087,B,0.0
7407,A,0.0
3302,B,0.0
5397,A,0.0
4506,B,0.0
6601,B,0.0
1595,A,0.0
9756,B,0.0
2871,B,0.0
8950,A,0.0
8436,B,0.0
5551,B,0.0
3617,B,0.0
3215,B,0.0
4499,A,0.0
3645,B,0.0
6497,B,0.0
3855,B,0.0
2229,A,0.0
6200,B,0.0
8644,A,0.0
1177,B,0.0
8996,A,0.0
6799,A,0.0
8460,A,0.0
3636,B,0.0
166,A,0.0
1703,B,0.0
5084,A,0.0
7248,A,0.0
4797,B,0.0
239,A,0.0
9973,A,0.0
5421,B,0.0
7296,B,0.0
3722,A,0.0
608,B,0.0
6885,A,0.0
7493,A,0.0
1861,B,0.0
159,A,0.0
4110,A,0.0
5455,B,0.0
1399,A,0.0
1650,A,0.0
1480,A,0.0
8869,A,0.0
8053,B,0.0
1168,B,0.0
2232,A,0.0
3061,B,0.0
169,B,4.33
6471,A,0.0
5800,A,0.0
7754,A,0.0
5226,A,0.0
3013,B,0.0
8585,B,0.0
3224,A,0.0
7617,B,0.0
7775,B,0.0
1398,B,0.0
2911,B,0.0
9016,A,0.0
7149,A,0.0
5185,A,0.0
4828,A,0.0
6660,A,0.0
485,B,0.0
6713,B,0.0
4332,A,0.0
6937,B,0.0
4005,B,0.0
9592,A,0.0
277,A,0.0
384,A,0.0
9651,B,0.0
6696,A,0.0
5706,A,0.0
1334,A,0.0
2506,A,0.0
1036,B,0.0
7462,B,0.0
8517,A,0.0
2554,B,0.0
1909,B,0.0
5700,A,0.0
923,A,0.0
5177,A,0.0
8536,A,0.0
1537,A,0.0
6047,B,0.0
5490,A,0.0
8121,B,0.0
5417,A,0.0
3337,A,0.0
6921,B,0.0
4272,B,0.0
1596,A,0.0
973,B,0.0
7089,B,0.0
4809,B,0.0
1552,B,0.0
3836,B,0.0
5749,B,0.0
2416,A,0.0
2522,A,0.0
1104,A,0.0
2396,A,0.0
5870,A,0.0
4285,B,0.0
4195,A,0.0
6704,B,0.0
6376,B,0.0
7368,A,0.0
3391,A,0.0
3122,A,0.0
4701,B,0.0
2224,B,0.0
7180,A,0.0
7251,A,0.0
131,A,0.0
7873,B,0.0
8921,B,0.0
4023,B,0.0
537,B,0.0
6414,A,0.0
7956,A,0.0
72,A,0.0
4060,A,0.0
7142,A,0.0
5497,A,0.0
6238,A,0.0
9635,A,0.0
604,B,0.0
2527,A,0.0
6887,B,0.0
576,B,0.0
1478,A,0.0
4225,A,0.0
2813,B,0.0
4488,B,0.0
6671,A,0.0
8891,A,0.0
9723,A,0.0
1605,A,0.0
2117,B,0.0
8096,B,0.0
5746,A,0.0
4217,A,0.0
3420,A,0.0
5192,A,0.0
9579,B,0.0
8437,B,0.0
7819,A,0.0
9807,B,0.0
8279,A,0.0
1448,A,0.0
4966,A,12.99
3926,A,0.0
3353,A,0.0
6975,A,0.0
4947,A,0.0
1409,A,0.0
4404,A,0.0
508,B,0.0
8392,B,0.0
2286,A,0.0
8439,A,0.0
2489,B,0.0
6740,B,0.0
6419,B,0.0
7912,A,2.16
5479,B,0.0
845,B,0.0
7293,B,0.0
8097,B,0.0
4515,A,0.0
3354,A,0.0
1762,A,0.0
868,B,0.0
9442,A,0.0
6765,A,0.0
4111,A,0.0
4474,A,0.0
2612,B,0.0
5165,A,0.0
8214,A,0.0
8265,B,0.0
3852,A,0.0
7505,B,0.0
4073,B,0.0
2446,B,0.0
1232,B,0.0
6897,B,0.0
6021,B,0.0
3144,B,0.0
6666,A,0.0
6107,A,0.0
5575,A,0.0
3345,B,0.0
295,B,0.0
252,A,0.0
8318,B,0.0
3165,B,0.0
1457,B,0.0
3363,A,0.0
6929,A,0.0
5223,B,0.0
10,A,0.0
8903,B,0.0
4751,B,0.0
6977,B,0.0
1734,B,0.0
3135,A,0.0
2281,A,0.0
362,A,0.0
3600,B,0.0
517,B,0.0
8664,A,0.0
8447,B,0.0
5075,B,0.0
9091,A,0.0
8222,B,0.0
2469,A,0.0
5533,A,0.0
4446,B,0.0
6735,A,0.0
7761,B,0.0
4221,B,0.0
7049,A,0.0
8159,A,0.0
9183,A,0.0
4422,B,0.0
5955,B,0.0
9594,A,0.0
6286,A,0.0
1319,B,0.0
6288,B,0.0
8113,B,0.0
267,B,0.0
9872,A,0.0
2461,A,0.0
4399,B,0.0
8381,A,0.0
7696,B,0.0
5620,B,0.0
2881,B,0.0
3506,B,0.0
5074,A,0.0
8306,A,0.0
4276,A,0.0
96,B,0.0
5501,A,0.0
1135,B,0.0
7097,B,0.0
4487,B,0.0
7687,B,0.0
1153,A,0.0
7976,B,0.0
8517,B,0.0
1374,A,0.0
1816,B,0.0
1777,B,0.0
3802,A,0.0
422,B,0.0
9659,B,0.0
427,A,0.0
1438,B,0.0
3764,A,0.0
7039,A,0.0
1795,A,0.0
5932,B,0.0
3711,A,0.0
6199,B,0.0
2444,A,0.0
7314,A,0.0
280,A,0.0
3307,B,0.0
1948,B,0.0
3601,A,0.0
3089,A,0.0
7658,B,0.0
5792,B,0.0
2217,B,0.0
5929,B,0.0
6653,A,0.0
5888,A,0.0
5709,B,0.0
5890,B,0.0
3146,A,0.0
6171,A,0.0
7392,A,0.0
8034,A,0.0
1945,A,0.0
4040,A,0.0
3104,B,0.0
757,A,0.0
3828,B,0.0
6600,A,0.0
534,B,0.0
1576,A,0.0
2148,B,0.0
7697,B,0.0
7504,A,0.0
9284,A,0.0
